37,280464,10,80
43,292175,14,45
49,193366,9,40
48,265477,12,40
44,128354,14,40
18,226956,9,30
29,105598,10,58
67,212759,6,2
34,226296,13,40
38,65324,15,40
53,95647,5,50
55,247552,10,56
38,120985,9,35
23,214542,13,40
39,235485,12,42
34,304030,9,40
53,135105,13,50
47,120939,10,45
24,32921,9,40
44,160943,9,40
45,109434,13,55
33,110978,10,40
40,347890,13,40
56,203580,9,35
41,112763,15,40
32,172579,9,30
19,218956,10,24
22,34918,13,15
50,193884,4,40
24,303296,10,40
35,193815,12,40
24,191954,10,40
62,159841,9,24
47,178686,11,40
22,293364,10,40
31,156464,13,25
38,95432,9,40
40,96129,11,40
36,348022,6,24
28,92262,9,40
57,212448,13,45
46,214955,3,45
46,277946,12,40
20,416103,10,40
29,188401,9,40
80,107762,9,24
30,29662,12,25
45,45857,9,28
51,56915,9,40
45,197332,10,55
42,197583,12,40
52,35598,9,40
67,49401,11,24
43,170721,10,20
41,193626,9,40
39,91996,9,40
44,177905,10,58
44,109339,7,46
58,51662,6,8
47,264052,10,50
29,110663,9,35
21,197747,10,24
42,137390,9,40
31,168387,13,40
42,175674,5,40
24,247564,9,40
27,109881,13,20
65,109351,5,24
33,205469,10,40
52,289436,16,60
50,195322,16,40
70,167358,5,15
35,261293,14,60
42,247019,9,40
17,368700,7,10
58,204021,9,50
34,136721,9,40
26,167350,9,30
25,202480,12,45
28,296450,13,40
22,214399,10,15
31,223212,9,40
55,173093,10,40
25,332702,11,15
33,120064,13,45
23,282579,11,56
48,102102,11,50
33,169879,13,47
17,32607,6,20
41,254440,11,60
47,191277,9,50
55,105304,9,40
39,138192,13,40
61,99784,14,40
17,368700,7,28
44,48087,13,40
32,270335,13,40
37,183800,13,50
28,109165,9,40
39,202027,13,45
47,21906,14,25
20,241752,9,40
36,108293,13,45
42,176286,12,40
32,169240,9,38
51,122159,10,40
39,180804,9,40
22,122346,9,40
27,389713,10,40
52,44728,10,55
61,128848,9,40
22,191342,13,50
39,218184,5,40
31,51259,13,47
33,35378,13,45
60,226355,11,70
31,184307,10,50
51,302847,9,54
54,96062,12,40
88,206291,15,40
51,239155,11,40
37,166497,13,35
45,247379,9,40
42,65372,10,40
51,229465,14,50
38,65466,13,50
69,195779,11,1
67,171584,13,7
21,164019,10,10
50,421132,9,40
22,58222,9,40
61,101265,9,35
47,256522,9,40
38,34180,10,40
35,184117,13,40
58,132606,3,40
23,181820,10,40
43,221550,14,30
23,37072,13,50
17,46496,7,5
42,230624,6,40
52,173839,6,60
39,297847,5,34
35,211115,10,40
47,67716,9,40
44,229466,10,50
25,98283,13,40
26,183077,11,40
37,175232,14,60
49,50282,10,45
